X Y Z MaximumInscribedSphereRadius EdgeArray0 EdgeArray1 EdgePCoordArray
-78.8313446045 192.407592773 -58.7921981812 0.998449749374 464790.0 464790.0 0.0
-78.8405990601 191.590148926 -59.0479660034 0.891888293071 258195.0 258195.0 0.0
-78.7908859253 191.281509399 -59.107131958 0.912419962706 498969.0 2112.0 0.548
-78.7746582031 190.819412231 -59.1817779541 1.02565416213 99120.0 498969.0 0.568
-78.7434387207 190.533309937 -59.1489257812 1.13501479246 326127.0 11695.0 0.888
-78.7491073608 190.512283325 -59.1496009827 1.14258887031 320479.0 11695.0 0.928
-78.7622680664 189.936050415 -59.1618003845 1.29723349969 735189.0 320479.0 0.332
-78.719619751 189.614471436 -59.1265640259 1.39720509897 735234.0 320454.0 0.82
-78.7361297607 189.55090332 -59.1301269531 1.40144877882 735177.0 320454.0 0.26
-78.73878479 189.502929688 -59.1329917908 1.40375623894 130771.0 735177.0 0.948
-78.7284317017 188.967102051 -59.0410423279 1.41191079536 735276.0 735285.0 0.828
-78.6553955078 188.74395752 -58.9763183594 1.41331003329 734980.0 119070.0 0.168
-78.6628570557 188.213851929 -58.9467506409 1.35658754331 487419.0 91490.0 0.612
-78.5591506958 187.786911011 -58.8206596375 1.32262641854 168668.0 734873.0 0.644
-78.567741394 187.355484009 -58.6576919556 1.32310352046 735246.0 29214.0 0.86
-78.5911712646 187.266693115 -58.6322135925 1.32212600746 735393.0 29214.0 0.356
-78.5979232788 187.228363037 -58.6324386597 1.32385052071 735393.0 735393.0 0.0
-78.6182250977 186.366149902 -58.1892662048 1.2874124086 735418.0 735418.0 0.0
-78.646987915 186.278045654 -58.1741333008 1.2862413384 2363.0 735421.0 0.948
-78.7369995117 185.881973267 -58.0136795044 1.27650384937 663750.0 350583.0 0.12
-78.7375869751 185.509506226 -57.7924995422 1.30945536472 150515.0 650176.0 0.664
-78.7752838135 185.224761963 -57.7026596069 1.33539834839 735087.0 270176.0 0.88
-78.7784576416 185.136016846 -57.6690979004 1.34399208651 270176.0 735269.0 0.236
-78.7893753052 184.986465454 -57.5723800659 1.35329134059 735269.0 26932.0 0.68
-78.7907867432 184.924423218 -57.5138664246 1.35112870437 86582.0 26932.0 0.168
-78.7929840088 184.911178589 -57.5021324158 1.3499225691 86582.0 313792.0 0.02
-78.8222579956 184.443267822 -57.2628326416 1.32345845613 137404.0 137404.0 0.0
-78.8222045898 184.415283203 -57.2359886169 1.32022817968 735379.0 735099.0 0.048
-78.7377624512 183.786895752 -56.909324646 1.2564987205 2984.0 2984.0 0.0
-78.6872329712 183.652862549 -56.7882270813 1.25390295988 658896.0 658896.0 0.0
-78.504989624 182.83164978 -56.488571167 1.29704613722 191195.0 455734.0 0.064
-78.5011138916 182.804153442 -56.4864196777 1.29944798147 735215.0 191195.0 0.804
-78.4843902588 182.660736084 -56.445400238 1.31652490895 735051.0 735215.0 0.796
-78.3389511108 181.958786011 -56.0843887329 1.44697050826 269792.0 664047.0 0.676
-78.3107528687 181.688644409 -56.0669593811 1.49119501207 735602.0 735607.0 0.38
-78.3056869507 181.413864136 -55.9867286682 1.52883193414 70845.0 735608.0 0.492
-78.3063812256 181.177520752 -55.8757095337 1.55777651417 735632.0 70845.0 0.432
-78.3823471069 180.793029785 -55.7997093201 1.57139642785 734738.0 734738.0 0.0
-78.3841629028 180.789855957 -55.7980575562 1.57133255643 3161.0 735445.0 0.004
-78.6098556519 180.139785767 -55.4032745361 1.58450487013 735267.0 735267.0 0.0
-78.7690429688 180.007125854 -55.2566757202 1.54175153919 735479.0 735479.0 0.0
-79.4102172852 179.615264893 -54.7531661987 1.33128765324 552163.0 552163.0 0.0
-79.7944564819 179.638687134 -54.223739624 1.20104031835 1446.0 1446.0 0.0
-79.794670105 179.638916016 -54.2234992981 1.20093759019 197268.0 1446.0 0.996
-79.8479766846 179.695632935 -54.1638259888 1.17535827821 197268.0 197268.0 0.0
-80.7725067139 179.991317749 -53.4749069214 1.08229663547 735744.0 735744.0 0.0
-80.9764938354 180.096069336 -53.3817443848 1.08300665435 735748.0 735746.0 0.392
-81.2498168945 180.302963257 -53.2732315063 1.11050344371 10859.0 735746.0 0.148
-81.2859802246 180.325637817 -53.2674560547 1.1124357184 7794.0 10859.0 0.896
-81.3599777222 180.408187866 -53.2364311218 1.10182607304 153872.0 153872.0 0.0
-81.7494735718 180.659713745 -53.0041885376 0.966111903039 111696.0 111696.0 0.0
-82.0369873047 181.103256226 -52.7334976196 0.923737913422 288789.0 144991.0 0.232
-82.2186126709 181.227157593 -52.6254463196 0.906445322017 204055.0 734828.0 0.064
-82.4692153931 181.611160278 -52.4153594971 0.94311088401 314572.0 178846.0 0.3
-82.7404403687 181.84753418 -52.2133827209 1.05327497123 735036.0 735036.0 0.0
-82.7945327759 181.904937744 -52.1707229614 1.06836946027 125117.0 130669.0 0.732
-82.9230575562 182.041046143 -52.0547523499 1.10711578919 125117.0 125117.0 0.0
-83.0300216675 182.179550171 -51.9933776855 1.13681222902 735356.0 735356.0 0.0
-83.102722168 182.315185547 -51.9979896545 1.12329216179 734933.0 734933.0 0.0
-83.2995834351 182.701248169 -52.0063705444 1.0911636983 735457.0 735457.0 0.0
-83.4846343994 183.174224854 -51.9808044434 0.977390265865 735303.0 735303.0 0.0
-83.7038955688 183.415054321 -51.9610595703 0.927146174838 958.0 958.0 0.0
-83.9177017212 183.974807739 -51.8787994385 0.910287532111 491775.0 491775.0 0.0
-83.9195175171 183.977111816 -51.8792114258 0.910576841625 270175.0 491775.0 0.988
-84.0687713623 184.167251587 -51.9131126404 0.934396658253 270175.0 270175.0 0.0
-84.3106460571 184.785812378 -51.8981399536 1.09233971564 288830.0 288830.0 0.0
-84.5205917358 185.188446045 -51.8559379578 1.17201169549 3905.0 3905.0 0.0
-84.6158676147 185.654708862 -51.7991828918 1.30958355516 735211.0 735211.0 0.0
-84.7502212524 185.899261475 -51.7064819336 1.38678009367 735475.0 735475.0 0.0
-84.9968109131 186.356079102 -51.6011123657 1.42991560783 734857.0 734857.0 0.0
-85.1703262329 186.718612671 -51.5406608582 1.44217091315 14132.0 14132.0 0.0
-85.1896209717 186.742095947 -51.5384559631 1.4402382113 332078.0 670903.0 0.996
-85.3801193237 186.964385986 -51.4748344421 1.42061876355 137366.0 137366.0 0.0
-85.6686935425 187.30279541 -51.3627929688 1.35649531814 735314.0 735314.0 0.0
-85.7753143311 187.448547363 -51.3259010315 1.3229747863 112059.0 112059.0 0.0
-86.021232605 187.731445312 -51.1769828796 1.24154425618 138006.0 734798.0 0.768
-86.2356109619 188.025985718 -50.955493927 1.22276019013 735306.0 735306.0 0.0
-86.5178146362 188.265197754 -50.9013366699 1.17162262457 735325.0 735325.0 0.0
-86.7752990723 188.639221191 -50.6903190613 1.11850837866 735006.0 735006.0 0.0
-86.9875106812 189.013626099 -50.4814491272 1.11957206881 735007.0 735007.0 0.0
-87.0754623413 189.124847412 -50.4523468018 1.10859631361 126669.0 126669.0 0.0
-87.3565597534 189.707580566 -50.2242660522 1.02318643473 373773.0 373773.0 0.0
-87.587097168 189.925506592 -50.0013923645 1.03396306803 735130.0 735130.0 0.0
-87.709564209 190.186309814 -49.925579071 0.997494499857 57804.0 57804.0 0.0
-87.9644317627 190.486724854 -49.6070365906 0.910347040406 734861.0 734861.0 0.0
-88.0889129639 190.640625 -49.2941322327 0.742275767138 111602.0 111602.0 0.0
-22.439201355 111.368690491 -95.9625930786 0.919334810375 745691.0 745691.0 0.0
-22.3446388245 111.256095886 -95.9336013794 0.961255369501 741502.0 645032.0 0.376
-22.3160324097 111.235473633 -95.9201889038 0.965494698483 640847.0 744472.0 0.544
-22.1157207489 111.133087158 -95.7931442261 0.974758667083 745469.0 745836.0 0.756
-22.0942363739 111.110237122 -95.7862014771 0.968233366346 742405.0 745836.0 0.72
-21.8326854706 110.922119141 -95.6605911255 0.876165873084 522359.0 742462.0 0.364
-21.7555599213 110.867729187 -95.5973587036 0.847116955693 745846.0 745720.0 0.836
-21.3662948608 110.806022644 -95.282119751 0.762486914503 745994.0 743173.0 0.828
-21.1269645691 110.619606018 -95.0902633667 0.750113206291 651525.0 745322.0 0.136
-21.0687618256 110.611091614 -95.0482711792 0.762185472359 739011.0 651525.0 0.908
-20.4986228943 110.56061554 -94.8220901489 0.852585647809 739011.0 739011.0 0.0
-20.4738254547 110.542633057 -94.8047409058 0.860293001073 650535.0 746000.0 0.036
-20.1887569427 110.326454163 -94.5001449585 0.989271653217 746000.0 746000.0 0.0
-20.0416145325 110.277748108 -94.3419418335 1.07221776118 681831.0 745724.0 0.836
-20.013923645 110.266532898 -94.3187637329 1.08498065446 745724.0 683510.0 0.036
-20.0116786957 110.265769958 -94.3157577515 1.0860071992 645135.0 744659.0 0.052
-19.8867969513 110.143684387 -94.1729049683 1.08967997705 745594.0 745332.0 0.188
-19.8521327972 110.120803833 -94.1245422363 1.08689175749 745594.0 743412.0 0.528
-19.7980518341 110.097328186 -94.0773010254 1.0823906099 743412.0 743412.0 0.0
-19.6403083801 109.904495239 -93.9184188843 1.01205595771 659487.0 659487.0 0.0
-19.2008399963 109.651184082 -93.5638961792 0.956397030024 743410.0 743410.0 0.0
-18.705915451 109.325614929 -93.168548584 1.02898926395 743806.0 743806.0 0.0
-18.5256004333 109.315109253 -92.958442688 1.06403548462 744693.0 744693.0 0.0
-18.1742401123 109.212890625 -92.7519836426 1.09681106333 744609.0 744609.0 0.0
-17.768907547 109.075012207 -92.683555603 1.06387235844 741789.0 741789.0 0.0
-17.5771083832 108.952392578 -92.6250534058 1.02111284221 746401.0 746401.0 0.0
-16.791595459 108.549026489 -92.3703079224 1.02393271642 746398.0 746398.0 0.0
-16.7618141174 108.515930176 -92.3414535522 1.02833585132 746397.0 746400.0 0.84
-16.7091884613 108.455490112 -92.2774276733 1.03319579667 746397.0 746397.0 0.0
-16.7080192566 108.453300476 -92.2751922607 1.03315336537 581753.0 746397.0 0.964
-16.6767063141 108.394699097 -92.2152938843 1.0320171495 581753.0 581753.0 0.0
-16.090341568 108.199043274 -91.4609146118 1.0244908066 746412.0 746412.0 0.0
-16.0177650452 108.155471802 -91.2457733154 1.03347847781 744855.0 746420.0 0.22
-15.7786083221 108.131729126 -90.8549423218 1.09312224043 696766.0 680431.0 0.668
-15.6136283875 108.149795532 -90.6595993042 1.13829035503 680431.0 746737.0 0.528
-15.5344686508 108.130470276 -90.5900192261 1.1609301135 746755.0 746737.0 0.86
-15.4930324554 108.136573792 -90.5259475708 1.16269400694 746760.0 746760.0 0.0
-14.9029932022 108.131637573 -90.0553665161 1.14203792516 746757.0 746757.0 0.0
-14.8993415833 108.130943298 -90.0497436523 1.14297863746 746497.0 746757.0 0.964
-14.8015632629 108.112312317 -89.8992767334 1.16816882254 746497.0 746497.0 0.0
-14.6121549606 108.133895874 -89.6845397949 1.21824178768 746555.0 741776.0 0.804
-14.5518636703 108.159515381 -89.6293411255 1.22657994759 626032.0 746554.0 0.956
-14.072977066 108.068916321 -89.0035858154 1.23728952839 744897.0 744897.0 0.0
-13.8784894943 108.114974976 -88.710723877 1.242178873 746509.0 746509.0 0.0
-13.7460765839 108.074859619 -88.4753799438 1.23674402689 746410.0 746410.0 0.0
-13.4025774002 108.083824158 -87.8664550781 1.22594772405 405482.0 405482.0 0.0
-13.3939695358 108.085227966 -87.8109588623 1.22707662866 746792.0 662507.0 0.948
-13.2451982498 108.113510132 -87.4483337402 1.20470577362 746496.0 746496.0 0.0
-13.1221694946 108.126426697 -87.2295913696 1.21165923822 746804.0 664149.0 0.736
-13.0673894882 108.114395142 -87.1276855469 1.21352643063 746804.0 746805.0 0.672
-13.0182514191 108.124595642 -87.0513839722 1.20936851136 746809.0 746805.0 0.76
-12.8384685516 108.146606445 -86.695098877 1.19824981563 746809.0 746806.0 0.6
-12.7633457184 108.133796692 -86.4018096924 1.20109227271 746807.0 746806.0 0.008
-12.7632188797 108.133827209 -86.4002304077 1.20107552337 746807.0 746807.0 0.0
-12.7400722504 108.112838745 -86.2936859131 1.20007972004 746818.0 746818.0 0.0
-12.4759521484 108.124038696 -85.5060424805 1.20623898248 744408.0 744408.0 0.0
-12.4615755081 108.13898468 -85.4710769653 1.21064099996 746828.0 746823.0 0.24
-12.4542608261 108.142608643 -85.4520721436 1.21161941526 746828.0 746013.0 0.024
-12.2997207642 108.106025696 -84.9075393677 1.22718763241 746824.0 746824.0 0.0
-12.2613592148 108.115585327 -84.8006896973 1.22793986571 746249.0 746009.0 0.108
-11.9334888458 108.097816467 -84.2427978516 1.25907853435 746849.0 746849.0 0.0
-11.7625799179 108.036231995 -83.9653320312 1.28961739435 746850.0 746850.0 0.0
-11.6692667007 108.026229858 -83.8158187866 1.27764291847 746520.0 746520.0 0.0
-11.4272489548 108.051376343 -83.2616195679 1.26815044248 746867.0 746867.0 0.0
-11.4029598236 108.062461853 -83.2260971069 1.26048293114 746870.0 746866.0 0.948
-11.2597770691 108.152618408 -82.8283691406 1.18614202697 746875.0 746875.0 0.0
-11.181895256 108.177787781 -82.3224182129 1.12424529437 746879.0 746879.0 0.0
-11.1642227173 108.180084229 -81.9047012329 1.0257138849 746889.0 746889.0 0.0
-11.1641540527 108.180076599 -81.9042510986 1.02565903499 746885.0 746889.0 0.988
-11.158536911 108.1796875 -81.8670272827 1.02114305913 746885.0 746885.0 0.0
-10.9399614334 108.158302307 -81.3804626465 0.984140005803 746896.0 746896.0 0.0
-10.7222299576 108.212425232 -80.9068756104 0.99098955885 746898.0 746894.0 0.796
-10.6583738327 108.20765686 -80.7785720825 0.995882683821 617691.0 617691.0 0.0
-10.2610826492 108.311653137 -80.0481109619 1.01622810351 746911.0 746911.0 0.0
-10.2415056229 108.304466248 -79.9845275879 1.00585092298 746927.0 746927.0 0.0
-9.95403289795 108.389671326 -79.5173339844 0.965596415484 746926.0 644672.0 0.7
-9.83890914917 108.356216431 -79.3421554565 0.959080710916 746919.0 746919.0 0.0
-9.31086063385 108.499702454 -78.5839691162 0.9563551963 746582.0 746582.0 0.0
-9.15541648865 108.525466919 -78.3925552368 0.959757871047 746586.0 746945.0 0.376
-8.92813396454 108.864944458 -77.7851104736 1.00867959345 746589.0 746959.0 0.064
-8.6918258667 108.920150757 -77.5674743652 1.06345309076 746592.0 746589.0 0.5
-8.47366046906 108.943115234 -77.3357849121 1.12400483881 746592.0 746592.0 0.0
-8.27235031128 109.256072998 -76.713722229 1.30044728135 746597.0 746597.0 0.0
-7.84621763229 109.57131958 -75.9160003662 1.67752215299 746594.0 746594.0 0.0
-7.43156003952 109.997940063 -75.2090911865 2.08986785745 746604.0 745002.0 0.28
-7.28818321228 110.186729431 -74.9253921509 2.26015581255 746264.0 746604.0 0.844
-7.24876403809 110.360023499 -74.3806381226 2.51252010114 746264.0 650981.0 0.892
-7.23427200317 110.374816895 -74.3212585449 2.53734211284 650981.0 745673.0 0.364
-7.21027231216 110.375801086 -74.2398757935 2.5584340349 745673.0 745699.0 0.12
-7.16920900345 110.488830566 -73.662940979 2.65804175117 659005.0 659005.0 0.0
-7.12381315231 110.290260315 -72.8711700439 2.66784273674 746571.0 746571.0 0.0
-7.18280506134 110.127838135 -72.0695114136 2.63334655329 744221.0 745011.0 0.232
-7.07869672775 110.017440796 -71.568977356 2.63357010977 745753.0 745753.0 0.0
-6.79355382919 109.659080505 -70.5191650391 2.57034335293 581980.0 581980.0 0.0
-6.67929458618 109.533325195 -69.9826660156 2.59297196412 745589.0 450575.0 0.804
-6.41822624207 109.159858704 -69.0971450806 2.66875647473 745158.0 745158.0 0.0
-6.35025262833 109.127288818 -68.8700408936 2.69597022657 746020.0 744625.0 0.856
-6.29899024963 109.121284485 -68.7457962036 2.71200571773 746020.0 746020.0 0.0
-6.21054983139 108.495300293 -67.1129379272 2.74205499328 746648.0 746648.0 0.0
-6.1362323761 108.339012146 -65.2137985229 2.85711980441 746769.0 746769.0 0.0
-6.13385772705 108.341690063 -65.2051773071 2.85975627595 679728.0 746293.0 0.008
-6.09611940384 108.309326172 -64.6506729126 2.84718891377 638684.0 638684.0 0.0
-6.1670050621 108.544921875 -63.4748382568 2.98624190758 745576.0 745576.0 0.0
-6.09577226639 108.536727905 -62.5578842163 3.22491716747 663539.0 663539.0 0.0
-6.08291006088 108.487770081 -61.8978691101 3.25828783688 745012.0 745012.0 0.0
-6.08288145065 108.489776611 -61.4498062134 3.32957308461 747004.0 747004.0 0.0
-6.01700019836 108.476806641 -61.088104248 3.37015815766 744310.0 744310.0 0.0
-6.07231330872 108.606246948 -60.2011260986 3.36874770635 661347.0 661347.0 0.0
-6.00351190567 108.699707031 -59.462890625 3.4754785875 746177.0 608028.0 0.456
-5.87947845459 108.807052612 -58.8067207336 3.60071684237 595937.0 608028.0 0.404
-5.85437965393 108.798210144 -58.6968345642 3.62024508572 746614.0 746614.0 0.0
-5.97038888931 108.808204651 -57.8125419617 3.61608518826 746084.0 746084.0 0.0
-5.93147563934 108.750656128 -56.7577781677 3.70653805227 635652.0 635652.0 0.0
-6.00571775436 108.690078735 -56.1503982544 3.66180797194 662440.0 743906.0 0.288
-6.02152347565 108.539848328 -54.900806427 3.6621261552 747155.0 195784.0 0.04
-6.03000736237 108.540092468 -54.8643798828 3.66473326701 747155.0 747153.0 0.072
-6.23109817505 108.367713928 -54.063747406 3.65533114742 747152.0 747154.0 0.016
-6.23583889008 108.362983704 -54.0430641174 3.6558698895 747152.0 747151.0 0.008
-6.32977437973 107.964363098 -52.7659072876 3.79302197991 564586.0 564586.0 0.0
-6.52400875092 107.75340271 -51.7606925964 3.80125240778 744685.0 745585.0 0.148
-6.36823797226 107.408981323 -50.0316390991 4.0178588423 744938.0 744938.0 0.0
-6.37186288834 107.401679993 -49.9879989624 4.02264371848 644944.0 744423.0 0.012
-6.17643928528 107.159919739 -48.4192047119 4.18325914873 652440.0 594668.0 0.964
-6.1624379158 107.144599915 -48.3582420349 4.19575264307 594668.0 670744.0 0.068
-6.06978607178 106.822380066 -47.6311302185 4.35391211456 652386.0 747261.0 0.312
-6.05635070801 106.736480713 -47.1460609436 4.40444767108 743670.0 747261.0 0.088
-6.05587387085 106.721160889 -47.0823287964 4.41089074457 743670.0 745550.0 0.032
-5.96276950836 106.53452301 -46.4531059265 4.48370684282 745550.0 744453.0 0.04
-5.96829509735 106.384262085 -45.9105262756 4.54674632186 746140.0 746140.0 0.0
-5.98494100571 106.33480835 -45.7607841492 4.54451183487 747271.0 747271.0 0.0
-6.33714675903 106.15713501 -44.3177185059 4.44873691629 542143.0 542143.0 0.0
-6.35812759399 106.121162415 -44.2411193848 4.43720417871 613589.0 613589.0 0.0
-7.04258728027 105.723449707 -42.2665061951 4.23730836809 579097.0 579097.0 0.0
-7.17577648163 105.715011597 -41.9575500488 4.23956560093 590418.0 746712.0 0.144
-7.52028179169 105.646697998 -41.2877426147 4.26833854074 746673.0 746712.0 0.124
-7.55374479294 105.64390564 -41.2288169861 4.27059453364 746673.0 746066.0 0.036
-7.83247280121 105.264038086 -39.7940483093 4.12043748787 282978.0 282978.0 0.0
-7.71714735031 104.967819214 -37.9463577271 3.93768617187 628349.0 628349.0 0.0
-7.54665470123 104.870475769 -37.4174995422 3.85536277008 739583.0 568788.0 0.32
-7.45850610733 104.81262207 -37.2713775635 3.79499538581 494082.0 494082.0 0.0
-6.94790887833 104.49571991 -35.9234275818 3.54177157339 747221.0 747221.0 0.0
-6.81079292297 104.233070374 -33.5843582153 3.49399435591 600565.0 600565.0 0.0
-6.6905412674 104.343078613 -33.1047325134 3.50410486372 586328.0 586328.0 0.0
-5.86718845367 104.142585754 -30.78282547 3.48307134429 747111.0 576502.0 0.848
-5.78578138351 104.153495789 -30.5843162537 3.50133858508 585445.0 576502.0 0.812
-5.37210607529 103.583572388 -28.7894248962 3.7781772376 613529.0 522358.0 0.956
-5.3654551506 103.572784424 -28.7572307587 3.79213347675 522358.0 315306.0 0.096
-5.2574300766 103.398475647 -28.3008365631 3.99809922732 529963.0 596534.0 0.908
-5.23231744766 103.331886292 -28.1108512878 4.09303717742 576164.0 576164.0 0.0
-5.21995306015 103.319358826 -28.0686683655 4.11013201924 588382.0 588382.0 0.0
-5.16635131836 103.258850098 -27.8811836243 4.18723211592 588403.0 588403.0 0.0
-5.15994262695 103.251480103 -27.8586730957 4.19697935494 588404.0 588404.0 0.0
-5.08200407028 103.152503967 -27.5778923035 4.32274326736 588396.0 588396.0 0.0
-5.00402116776 103.042533875 -27.2888259888 4.46463559587 588385.0 588385.0 0.0
-4.92381429672 102.915939331 -26.9755249023 4.6321337417 550124.0 588355.0 0.816
-4.89752006531 102.864891052 -26.848777771 4.70535077584 568099.0 550124.0 0.656
-4.83719015121 102.766212463 -26.6291255951 4.83364021996 588158.0 568099.0 0.996
-4.79430580139 102.678497314 -26.4299850464 4.95841850433 568139.0 588158.0 0.496
-4.74236392975 102.592391968 -26.2585639954 5.06774264159 568139.0 568139.0 0.0
-4.72337245941 102.55657196 -26.1814460754 5.11928168466 579156.0 579156.0 0.0
-4.71376848221 102.539855957 -26.1502437592 5.1405991261 530520.0 588303.0 0.02
-4.53759527206 102.248191833 -25.6326141357 5.51240801058 568063.0 581950.0 0.472
-4.45163106918 102.080368042 -25.3346366882 5.74043091466 567607.0 582062.0 0.572
-4.35644245148 101.893981934 -25.0168170929 5.99443778035 588192.0 588192.0 0.0
-4.33719396591 101.848655701 -24.9374485016 6.05872711532 588154.0 576113.0 0.656
-4.30049371719 101.764717102 -24.7972202301 6.17526730558 588154.0 588204.0 0.44
-4.26887893677 101.674095154 -24.6324329376 6.31004255785 588204.0 460588.0 0.044
-4.22228765488 101.563972473 -24.4506015778 6.46503663028 588250.0 588250.0 0.0
-4.2218580246 101.562553406 -24.4479026794 6.467267421 574543.0 574543.0 0.0
-4.19464874268 101.495727539 -24.3348846436 6.56296130421 588280.0 588277.0 0.828
-4.17583274841 101.457206726 -24.2758522034 6.61422319101 547633.0 543829.0 0.132
-4.17118549347 101.448760986 -24.2633132935 6.6252168116 588405.0 547633.0 0.92
-4.11750030518 101.347854614 -24.1082057953 6.76058460664 588409.0 588408.0 0.028
-4.11649608612 101.346099854 -24.1055412292 6.76292735145 588410.0 588409.0 0.94
-4.10583305359 101.323989868 -24.0684242249 6.79469489744 588375.0 588375.0 0.0
-4.08520460129 101.281654358 -23.9998874664 6.85372292703 588374.0 588374.0 0.0
-4.07844352722 101.265716553 -23.972284317 6.87715762549 588107.0 588334.0 0.14
-4.07164669037 101.252960205 -23.9520835876 6.89472307037 588334.0 588334.0 0.0
-4.05759382248 101.228485107 -23.9154281616 6.92700601753 588118.0 588332.0 0.504
-4.05175256729 101.219680786 -23.9033279419 6.93792272012 594598.0 588332.0 0.976
